ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948720,249083544,,,,,,,-0.000545819015453152,,,
imu,1681948720,248162926,-0.05858217773437488,0.15839461669921867,9.86378016357422,,,,,,,
odom,1681948720,258778337,,,,,,,-0.0006316103595488543,,,
imu,1681948720,257975106,0.010873388671875095,0.14162947998046868,9.732054089355469,,,,,,,
odom,1681948720,268770756,,,,,,,-0.0006194470818701096,,,
imu,1681948720,267713750,-0.060977197265624894,-0.07871231689453134,9.75121424560547,,,,,,,
odom,1681948720,278803786,,,,,,,-0.00043543568389511184,,,
imu,1681948720,278841249,-0.01547182617187487,-0.32779434814453134,9.784744519042968,,,,,,,
odom,1681948720,288791631,,,,,,,-0.0005497831666492565,,,
imu,1681948720,286243476,-0.04181704101562489,-0.15295792236328132,9.73444910888672,,,,,,,
odom,1681948720,300508419,,,,,,,-0.0005745601428597502,,,
odom,1681948720,308843358,,,,,,,-0.00048204155764058925,,,
imu,1681948720,301171837,-0.1136676269531249,-0.00925675048828134,9.760794323730469,,,,,,,
odom,1681948720,318853536,,,,,,,-0.0006728516898220228,,,
imu,1681948720,314879379,-0.07295229492187488,0.2038999877929687,9.741634167480468,,,,,,,
odom,1681948720,328736512,,,,,,,-0.000719166502938866,,,
imu,1681948720,326147153,-0.0346319824218749,0.15839461669921867,9.82545985107422,,,,,,,
odom,1681948720,338770671,,,,,,,-0.0008267336030421264,,,
imu,1681948720,334123263,0.010873388671875095,0.019483483886718667,9.83982996826172,,,,,,,
odom,1681948720,350676271,,,,,,,-0.0009914046752759773,,,
imu,1681948720,344156515,-0.05379213867187488,-0.11224259033203132,9.746424206542969,,,,,,,
odom,1681948720,358881045,,,,,,,-0.0010862722168682036,,,
imu,1681948720,356487369,-0.03702700195312489,-0.1745130981445313,10.007481335449219,,,,,,,
odom,1681948720,369238552,,,,,,,-0.0013243568109065841,,,
imu,1681948720,364164408,-0.1136676269531249,-0.06913223876953134,9.84941004638672,,,,,,,
imu,1681948720,371558543,-0.06816225585937488,0.007508386230468678,9.791929577636719,,,,,,,
odom,1681948720,378772588,,,,,,,-0.0013704854758274216,,,
odom,1681948720,390145306,,,,,,,-0.0014164790384254518,,,
imu,1681948720,377924802,-0.005891748046874867,0.007508386230468678,9.94521082763672,,,,,,,
cmd_ackermann,1681948720,397145408,,,,,,,,,0.0,0.0
odom,1681948720,399010460,,,,,,,-0.001498811800867586,,,
odom,1681948720,408788863,,,,,,,-0.0014660524963190852,,,
imu,1681948720,395879034,-0.060977197265624894,0.21827010498046867,9.842224987792969,,,,,,,
odom,1681948720,418763764,,,,,,,-0.0012613525871561762,,,
imu,1681948720,411193298,-0.04900209960937488,-0.12421768798828131,9.746424206542969,,,,,,,
odom,1681948720,428754239,,,,,,,-0.0010978140802757651,,,
cmd_ackermann,1681948720,441283239,,,,,,,,,0.0,0.0
odom,1681948720,438761324,,,,,,,-0.0008543325476111194,,,
imu,1681948720,427709492,-0.05139711914062489,-0.08589737548828136,9.78713953857422,,,,,,,
odom,1681948720,448900983,,,,,,,-0.0005177021602108787,,,
odom,1681948720,458755866,,,,,,,-0.0004660582929830019,,,
imu,1681948720,452611291,0.013268408203125137,0.1751597534179687,9.808694714355468,,,,,,,
odom,1681948720,468764600,,,,,,,-0.000228572479345705,,,
imu,1681948720,464421299,-0.060977197265624894,0.1631846557617187,9.559612683105469,,,,,,,
odom,1681948720,478776445,,,,,,,3.226315438846005e-05,,,
imu,1681948720,476714636,-0.11606264648437489,-0.028416906738281345,9.830249890136718,,,,,,,
cmd_ackermann,1681948720,491554387,,,,,,,,,0.0,0.0
odom,1681948720,490387641,,,,,,,0.00015053017725024227,,,
imu,1681948720,487064421,-0.0034967285156248806,-0.3110292114257813,9.84941004638672,,,,,,,
odom,1681948720,498800172,,,,,,,0.00014802975902411647,,,
odom,1681948720,511444152,,,,,,,0.00028668285432777754,,,
odom,1681948720,520843837,,,,,,,0.00027189890181709275,,,
odom,1681948720,528784633,,,,,,,0.00011518209861639497,,,
odom,1681948720,538903402,,,,,,,0.00017920610480825732,,,
imu,1681948720,499045150,-0.044212060546874876,0.11049422607421869,9.763189343261718,,,,,,,
odom,1681948720,548731545,,,,,,,0.00011411192756212075,,,
imu,1681948720,541741609,0.02284848632812514,0.11528426513671869,9.842224987792969,,,,,,,
odom,1681948720,561940982,,,,,,,9.105869744866117e-05,,,
odom,1681948720,571340556,,,,,,,1.5162335646652116e-07,,,
imu,1681948720,564853114,-0.0394220214843749,-0.2822889770507814,9.770374401855468,,,,,,,
odom,1681948720,578755358,,,,,,,0.00010976562527592123,,,
imu,1681948720,579038577,-0.0753473144531249,-0.016441809082031356,9.78953455810547,,,,,,,
odom,1681948720,588842276,,,,,,,0.0001232608642821092,,,
imu,1681948720,586823448,-0.10169252929687489,0.15120955810546868,9.813484753417969,,,,,,,
odom,1681948720,599030341,,,,,,,0.00023047958444343125,,,
odom,1681948720,608907465,,,,,,,0.0003816463046502116,,,
imu,1681948720,599173691,-0.05139711914062489,0.1631846557617187,9.801509655761718,,,,,,,
odom,1681948720,619146344,,,,,,,0.0005450006045245816,,,
imu,1681948720,614421011,-0.0250519042968749,0.07456893310546867,10.007481335449219,,,,,,,
odom,1681948720,628768860,,,,,,,0.0007747290199812313,,,
imu,1681948720,627549393,-0.0394220214843749,-0.12182266845703132,9.93084071044922,,,,,,,
odom,1681948720,638925425,,,,,,,0.0008926330871062103,,,
imu,1681948720,637957974,-0.0705572753906249,-0.08829239501953134,9.844620007324218,,,,,,,
odom,1681948720,648844660,,,,,,,0.001067715219085933,,,
imu,1681948720,646819258,-0.06816225585937488,-0.08110733642578133,9.82545985107422,,,,,,,
odom,1681948720,659011985,,,,,,,0.0010033784392796605,,,
imu,1681948720,657314079,-0.2406036621093749,0.06019881591796866,9.791929577636719,,,,,,,
odom,1681948720,668922997,,,,,,,0.0011055729850717507,,,
imu,1681948720,666142030,-0.0849273925781249,0.1943199096679687,9.801509655761718,,,,,,,
odom,1681948720,678875010,,,,,,,0.0010377943971815382,,,
imu,1681948720,678706104,-0.0250519042968749,0.04343367919921867,9.75121424560547,,,,,,,
odom,1681948720,688909465,,,,,,,0.0010489674524907099,,,
odom,1681948720,698874329,,,,,,,0.0007871450756831912,,,
cmd_ackermann,1681948720,704092619,,,,,,,,,0.0,0.0
imu,1681948720,689175925,-0.013076806640624883,0.07935897216796867,9.961975964355469,,,,,,,
odom,1681948720,708788712,,,,,,,0.0006408303964563462,,,
odom,1681948720,719048258,,,,,,,0.0005815017490974221,,,
imu,1681948720,709379335,-0.07295229492187488,-0.13619278564453136,9.861385144042968,,,,,,,
odom,1681948720,728833513,,,,,,,0.00022603422928411175,,,
imu,1681948720,728130854,-0.11606264648437489,0.18234481201171868,9.746424206542969,,,,,,,
odom,1681948720,738780303,,,,,,,3.1513270680874173e-05,,,
cmd_ackermann,1681948720,745883645,,,,,,,,,0.0,0.0
odom,1681948720,749566842,,,,,,,-3.1251921280515576e-06,,,
imu,1681948720,738856617,-0.05618715820312489,0.1631846557617187,9.77995447998047,,,,,,,
odom,1681948720,758775067,,,,,,,-6.247284065511504e-05,,,
imu,1681948720,753352705,-0.0202618652343749,0.08893905029296867,9.77995447998047,,,,,,,
odom,1681948720,768789578,,,,,,,-0.00032412759312247166,,,
imu,1681948720,762030695,-0.0897174316406249,-0.061947180175781325,9.801509655761718,,,,,,,
odom,1681948720,778785090,,,,,,,-3.134059339849234e-05,,,
imu,1681948720,771716747,-0.06337221679687488,-0.22480850830078136,9.791929577636719,,,,,,,
odom,1681948720,788782176,,,,,,,-0.00015623560492701924,,,
imu,1681948720,784996942,-0.060977197265624894,-0.13619278564453136,9.717683972167968,,,,,,,
odom,1681948720,798965981,,,,,,,6.2604848770603e-05,,,
imu,1681948720,794395406,-0.08253237304687489,0.07217391357421868,9.942815808105468,,,,,,,
odom,1681948720,808785606,,,,,,,0.0002640188978083844,,,
imu,1681948720,804811875,-0.1543829589843749,0.20150496826171868,9.842224987792969,,,,,,,
odom,1681948720,818872432,,,,,,,0.00029032184817337215,,,
imu,1681948720,812710597,-0.0346319824218749,0.1703697143554687,9.770374401855468,,,,,,,
odom,1681948720,828841073,,,,,,,0.0004570020952077079,,,
imu,1681948720,825075007,-0.0202618652343749,0.05540877685546869,9.78953455810547,,,,,,,
odom,1681948720,838803622,,,,,,,0.000599501300103804,,,
imu,1681948720,833984087,-0.0298419433593749,-0.08350235595703132,9.868570202636718,,,,,,,
odom,1681948720,848768616,,,,,,,0.0007191464333289737,,,
imu,1681948720,844975605,-0.027446923828124886,-0.17690811767578135,9.722474011230469,,,,,,,
imu,1681948720,852902419,0.0012933105468750927,-0.16732803955078135,9.79432459716797,,,,,,,
odom,1681948720,858934607,,,,,,,0.0007609623373868667,,,
imu,1681948720,862320697,-0.05858217773437488,-0.06673721923828135,9.801509655761718,,,,,,,
odom,1681948720,868786546,,,,,,,0.0008580754187379844,,,
imu,1681948720,868161905,-0.08732241210937489,-0.00925675048828134,9.746424206542969,,,,,,,
odom,1681948720,878769799,,,,,,,0.0007772095584426936,,,
imu,1681948720,875634354,-0.2501837402343749,-0.011651770019531327,9.815879772949218,,,,,,,
odom,1681948720,888758348,,,,,,,0.0008484957186937692,,,
imu,1681948720,883577798,-0.0394220214843749,0.13204940185546868,9.82545985107422,,,,,,,
imu,1681948720,891697813,-0.05139711914062489,0.12246932373046868,9.894915417480469,,,,,,,
odom,1681948720,898808562,,,,,,,0.0006212959733125495,,,
imu,1681948720,898321846,0.01805844726562511,-0.16493302001953136,9.732054089355469,,,,,,,
odom,1681948720,908788241,,,,,,,0.0005683727197392788,,,
imu,1681948720,905440003,-0.00828676757812491,-0.11942764892578134,9.89252039794922,,,,,,,
odom,1681948720,918757179,,,,,,,0.0004992520259483447,,,
cmd_ackermann,1681948720,922674318,,,,,,,,,0.0,0.0
imu,1681948720,912805490,-0.03702700195312489,-0.17690811767578135,10.007481335449219,,,,,,,
odom,1681948720,928833393,,,,,,,0.0004836146201600284,,,
imu,1681948720,927383614,-0.1136676269531249,-0.16732803955078135,9.746424206542969,,,,,,,
odom,1681948720,938859108,,,,,,,0.0002129033109209495,,,
cmd_ackermann,1681948720,943136817,,,,,,,,,0.0,0.0
odom,1681948720,948757103,,,,,,,0.00027045307114110243,,,
imu,1681948720,938750647,-0.2573687988281249,0.18234481201171868,9.808694714355468,,,,,,,
odom,1681948720,958741577,,,,,,,0.00022258879524626423,,,
imu,1681948720,956874877,-0.08253237304687489,0.17755477294921868,9.83982996826172,,,,,,,
odom,1681948720,968749922,,,,,,,1.542272592373319e-05,,,
imu,1681948720,964586045,0.05398374023437513,0.057803796386718675,9.897310437011718,,,,,,,
imu,1681948720,973147593,-0.001101708984374894,-0.03081192626953133,9.91407557373047,,,,,,,
odom,1681948720,978755286,,,,,,,0.00014119712484786503,,,
cmd_ackermann,1681948720,990099578,,,,,,,,,0.0,0.0
imu,1681948720,980875742,0.0012933105468750927,-0.05955216064453134,9.83264490966797,,,,,,,
odom,1681948720,988748482,,,,,,,-7.539307939961799e-05,,,
imu,1681948720,991641430,-0.05379213867187488,-0.20804337158203134,9.830249890136718,,,,,,,
odom,1681948720,998772364,,,,,,,-5.812846246381065e-05,,,
odom,1681948721,8755191,,,,,,,2.1156856219764657e-06,,,
imu,1681948721,732804,-0.04181704101562489,-0.03320694580078132,9.79432459716797,,,,,,,
odom,1681948721,18769906,,,,,,,-5.77271044561121e-05,,,
imu,1681948721,10833981,-0.1495929199218749,0.14162947998046868,9.741634167480468,,,,,,,
odom,1681948721,28755844,,,,,,,-3.581109045434153e-05,,,
odom,1681948721,38810040,,,,,,,-7.033721302357065e-05,,,
imu,1681948721,24260675,-0.1040875488281249,0.17755477294921868,9.97395106201172,,,,,,,
imu,1681948721,35742354,-0.022656884765624885,0.09851912841796867,9.722474011230469,,,,,,,
odom,1681948721,48871162,,,,,,,7.29227053057215e-05,,,
imu,1681948721,44307956,-0.0298419433593749,-0.061947180175781325,9.732054089355469,,,,,,,
odom,1681948721,58779582,,,,,,,1.8331793653951306e-05,,,
imu,1681948721,55855672,-0.0250519042968749,-0.18888321533203134,9.842224987792969,,,,,,,
odom,1681948721,68844500,,,,,,,8.096231066923333e-05,,,
imu,1681948721,65000731,-0.05379213867187488,-0.10745255126953135,9.770374401855468,,,,,,,
odom,1681948721,79075454,,,,,,,-0.00021868411075276294,,,
imu,1681948721,73680147,-0.06337221679687488,-0.08110733642578133,9.76558436279297,,,,,,,
odom,1681948721,88902967,,,,,,,-0.00028838039548496994,,,
imu,1681948721,88158495,-0.1304327636718749,0.1751597534179687,9.83264490966797,,,,,,,
odom,1681948721,98880461,,,,,,,-0.0003729735960378015,,,
imu,1681948721,99515768,-0.0202618652343749,0.15120955810546868,9.78713953857422,,,,,,,
odom,1681948721,108771214,,,,,,,-0.0004970507795107744,,,
cmd_ackermann,1681948721,117632869,,,,,,,,,0.0,0.0
imu,1681948721,106925143,-0.04181704101562489,0.07217391357421868,9.882940319824218,,,,,,,
odom,1681948721,120784721,,,,,,,-0.0006131394718737066,,,
odom,1681948721,128801422,,,,,,,-0.000581362851669509,,,
imu,1681948721,121234308,-0.027446923828124886,-0.1840931762695313,9.90928553466797,,,,,,,
cmd_ackermann,1681948721,142944793,,,,,,,,,0.0,0.0
odom,1681948721,138776675,,,,,,,-0.000671259711609785,,,
imu,1681948721,133362276,-0.03702700195312489,-0.27031387939453133,9.813484753417969,,,,,,,
odom,1681948721,149140497,,,,,,,-0.0005698459214187,,,
imu,1681948721,148211064,0.0300335449218751,0.05061873779296869,9.842224987792969,,,,,,,
odom,1681948721,158789698,,,,,,,-0.0005044192325026078,,,
imu,1681948721,156344857,-0.05858217773437488,0.13683944091796868,9.753609265136719,,,,,,,
odom,1681948721,168734840,,,,,,,-0.00033034741994443273,,,
imu,1681948721,165371565,-0.05858217773437488,0.13923446044921867,9.722474011230469,,,,,,,
odom,1681948721,178752592,,,,,,,-0.00016733628736585667,,,
imu,1681948721,173247990,-0.022656884765624885,0.2757505737304687,9.844620007324218,,,,,,,
cmd_ackermann,1681948721,190631137,,,,,,,,,0.0,0.0
odom,1681948721,188815270,,,,,,,1.1926955458009173e-05,,,
imu,1681948721,183184114,-0.0992975097656249,-0.04278702392578132,9.978741101074219,,,,,,,
odom,1681948721,198754541,,,,,,,-8.289865193228788e-05,,,
imu,1681948721,196406236,-0.027446923828124886,-0.05715714111328135,9.827854870605469,,,,,,,
odom,1681948721,208971402,,,,,,,9.504117619841915e-05,,,
imu,1681948721,208622869,-0.0250519042968749,-0.17211807861328132,9.77995447998047,,,,,,,
odom,1681948721,218762139,,,,,,,7.745387275808318e-05,,,
imu,1681948721,218007555,-0.11127260742187489,0.12007430419921869,9.767979382324219,,,,,,,
odom,1681948721,228747521,,,,,,,8.319800366892691e-05,,,
imu,1681948721,226525417,-0.2621588378906249,0.2565904174804687,9.75839930419922,,,,,,,
cmd_ackermann,1681948721,244553853,,,,,,,,,0.0,0.0
odom,1681948721,239138213,,,,,,,-0.00015189800493019688,,,
odom,1681948721,250700317,,,,,,,-8.507567465843149e-05,,,
imu,1681948721,237779266,-0.0657672363281249,0.23743026123046868,9.782349499511719,,,,,,,
odom,1681948721,258751741,,,,,,,-0.0003336213989972652,,,
imu,1681948721,259381530,0.025243505859375126,-0.07392227783203131,9.823064831542968,,,,,,,
odom,1681948721,268765493,,,,,,,-0.00019366946181115853,,,
imu,1681948721,266862793,-0.044212060546874876,-0.23199356689453132,9.801509655761718,,,,,,,
odom,1681948721,278773542,,,,,,,-0.00023411550387599807,,,
imu,1681948721,277655092,-0.2549737792968749,-0.10984757080078134,9.775164440917969,,,,,,,
odom,1681948721,288768961,,,,,,,-0.00029347515314083364,,,
imu,1681948721,285592257,-0.09690249023437489,0.00032332763671866216,9.79432459716797,,,,,,,
odom,1681948721,298753009,,,,,,,-0.00011961179784247104,,,
imu,1681948721,292630822,-0.2549737792968749,0.11528426513671869,9.84701502685547,,,,,,,
odom,1681948721,308780465,,,,,,,0.00010965585244552292,,,
imu,1681948721,305646336,-0.05379213867187488,0.18234481201171868,9.77995447998047,,,,,,,
odom,1681948721,318772366,,,,,,,0.00024573555157728945,,,
odom,1681948721,328758192,,,,,,,0.00045299162643310783,,,
imu,1681948721,317765396,0.1593645996093751,0.002718347167968649,9.775164440917969,,,,,,,
odom,1681948721,338743963,,,,,,,0.0006887427864202142,,,
odom,1681948721,348769938,,,,,,,0.000827345085078772,,,
imu,1681948721,335026026,-0.0346319824218749,-0.1745130981445313,9.92365565185547,,,,,,,
odom,1681948721,360288524,,,,,,,0.0009718401904550128,,,
imu,1681948721,359388905,-0.2573687988281249,0.09612410888671868,9.782349499511719,,,,,,,
odom,1681948721,368834312,,,,,,,0.0010525427073750768,,,
imu,1681948721,369067828,-0.06816225585937488,0.1631846557617187,9.760794323730469,,,,,,,
odom,1681948721,378743195,,,,,,,0.001112486614780687,,,
imu,1681948721,378480902,0.0012933105468750927,0.2829356323242187,9.823064831542968,,,,,,,
odom,1681948721,389063962,,,,,,,0.0010676558587114767,,,
imu,1681948721,387847773,-0.05858217773437488,0.2541953979492187,9.756004284667968,,,,,,,
odom,1681948721,398874439,,,,,,,0.0009493633641982991,,,
imu,1681948721,396246674,0.015663427734375124,-0.04518204345703131,10.009876354980468,,,,,,,
odom,1681948721,408791915,,,,,,,0.0007262759827447973,,,
imu,1681948721,405730099,-0.0298419433593749,-0.07631729736328136,9.85420008544922,,,,,,,
odom,1681948721,418775852,,,,,,,0.0006304354240692512,,,
odom,1681948721,428768290,,,,,,,0.00037109514722270104,,,
imu,1681948721,418956832,-0.1040875488281249,-0.04518204345703131,9.806299694824219,,,,,,,
odom,1681948721,438883578,,,,,,,0.0002897843706863186,,,
imu,1681948721,433597826,-0.04900209960937488,0.07456893310546867,9.775164440917969,,,,,,,
odom,1681948721,448772906,,,,,,,0.00020360440591700457,,,
imu,1681948721,442282019,-0.0992975097656249,0.18952987060546866,9.58595789794922,,,,,,,
odom,1681948721,458783251,,,,,,,1.9731879727318375e-05,,,
imu,1681948721,456006135,-0.0250519042968749,0.2661704956054687,9.81827479248047,,,,,,,
odom,1681948721,468755948,,,,,,,0.00013020567134633816,,,
cmd_ackermann,1681948721,478258410,,,,,,,,,0.0,0.0
odom,1681948721,478777700,,,,,,,0.00027906048918992406,,,
imu,1681948721,468053863,-0.044212060546874876,-0.13619278564453136,9.78953455810547,,,,,,,
odom,1681948721,488759508,,,,,,,0.0002782212153715001,,,
cmd_ackermann,1681948721,493994131,,,,,,,,,0.0,0.0
imu,1681948721,485621915,-0.05618715820312489,-0.13858780517578134,9.808694714355468,,,,,,,
odom,1681948721,499348994,,,,,,,0.0003240918644302452,,,
odom,1681948721,508771550,,,,,,,0.0004065322689851384,,,
odom,1681948721,520081620,,,,,,,0.0004962150981706212,,,
imu,1681948721,496259031,-0.08253237304687489,-0.04039200439453133,9.686548718261719,,,,,,,
odom,1681948721,528881479,,,,,,,0.0003624183709632242,,,
odom,1681948721,540399343,,,,,,,0.00047870097318585437,,,
odom,1681948721,550883330,,,,,,,0.00021599401676598552,,,
imu,1681948721,534862982,-0.01547182617187487,-0.04518204345703131,9.74402918701172,,,,,,,
odom,1681948721,558778497,,,,,,,0.00013699547689929056,,,
odom,1681948721,569031172,,,,,,,-3.078140869458695e-05,,,
imu,1681948721,561592760,-0.0202618652343749,-0.14816788330078134,9.813484753417969,,,,,,,
odom,1681948721,578817130,,,,,,,-0.00012687224017199014,,,
odom,1681948721,588767272,,,,,,,-0.0004091698464200675,,,
