ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948810,245998099,0.6377577758789064,3.6983532348632817,9.5430151977539,,,,,,,
imu,1681948810,255318359,-0.7681186889648437,4.979688684082031,11.34167486572265,,,,,,,
odom,1681948810,261646291,,,,,,,1.0929593050884507,,,
imu,1681948810,262117695,-1.1561118530273438,3.9665954223632816,10.30223638916015,,,,,,,
odom,1681948810,271680287,,,,,,,1.0946876051856498,,,
imu,1681948810,270651739,-0.6986631225585938,3.5977624145507816,11.106962951660151,,,,,,,
odom,1681948810,281739893,,,,,,,1.1032879343599207,,,
imu,1681948810,278165125,-1.8794077514648437,1.4973302856445314,8.6855982055664,,,,,,,
amcl_pose,1681948810,245538103,3.2890516837919397,-0.3681058381941259,-2.6690675706288585,,,,,,,
odom,1681948810,291666519,,,,,,,1.0951827524521263,,,
imu,1681948810,286751780,-1.7572617553710939,-6.147572058105469,8.6999683227539,,,,,,,
odom,1681948810,301727162,,,,,,,1.099844783003716,,,
imu,1681948810,298785148,-1.1441367553710937,0.7740343872070314,9.57415045166015,,,,,,,
imu,1681948810,307647375,-0.8950547241210938,0.4459167114257814,10.3621118774414,,,,,,,
odom,1681948810,311650066,,,,,,,1.09511898908484,,,
imu,1681948810,315748367,-0.7345884155273437,-1.9227576049804689,10.7788452758789,,,,,,,
odom,1681948810,321625951,,,,,,,1.0970909773484894,,,
cmd_ackermann,1681948810,320073778,,,,,,,,,1.0,-0.021290699020028114
imu,1681948810,322068244,0.49645162353515637,-2.4688220581054687,8.5658472290039,,,,,,,
amcl_pose,1681948810,302803950,3.233938492108154,-0.39289826707647807,-2.6811604364753965,,,,,,,
odom,1681948810,331889389,,,,,,,1.0775062755125604,,,
imu,1681948810,330004756,-0.4998765014648437,-1.0749206909179687,8.67362310791015,,,,,,,
odom,1681948810,342206827,,,,,,,1.074189598558427,,,
imu,1681948810,341872033,-0.7178232788085936,1.1548424926757814,9.025690979003901,,,,,,,
odom,1681948810,351640993,,,,,,,1.0454443009678562,,,
odom,1681948810,361640841,,,,,,,1.0362960371223429,,,
imu,1681948810,355039115,-0.6890830444335937,1.3440490356445314,9.15741705322265,,,,,,,
cmd_ackermann,1681948810,373368601,,,,,,,,,1.0,-0.02352396585047245
odom,1681948810,372570385,,,,,,,1.014890744586672,,,
imu,1681948810,366726079,-1.3740586303710938,-0.9336145385742187,10.1705103149414,,,,,,,
odom,1681948810,381742683,,,,,,,1.0043889661291652,,,
odom,1681948810,391737938,,,,,,,0.9911780419585813,,,
imu,1681948810,383641335,-1.2662827514648438,-1.4748889526367188,9.64121099853515,,,,,,,
odom,1681948810,402032561,,,,,,,0.9690045614618252,,,
odom,1681948810,411651208,,,,,,,0.9713769968680591,,,
imu,1681948810,400420685,-1.0914463256835938,-1.3503479370117188,10.90099127197265,,,,,,,
odom,1681948810,421740407,,,,,,,0.980758640291864,,,
imu,1681948810,414292780,-0.6627378295898437,-0.12409793701171867,8.690388244628899,,,,,,,
odom,1681948810,431702477,,,,,,,0.9822167881569294,,,
imu,1681948810,426678331,0.48208150634765634,-0.8018884643554687,8.975395568847649,,,,,,,
cmd_ackermann,1681948810,446268937,,,,,,,,,1.0,0.37518081068992615
odom,1681948810,441680677,,,,,,,0.9931163457867334,,,
odom,1681948810,451774135,,,,,,,1.0018334472452501,,,
imu,1681948810,436212701,-0.5908872436523437,-3.0077014526367187,9.250822814941401,,,,,,,
odom,1681948810,461776278,,,,,,,1.0157908601967607,,,
imu,1681948810,456945705,-1.7548667358398438,0.6949987426757813,11.17881353759765,,,,,,,
amcl_pose,1681948810,417577069,3.1391202998546337,-0.4437738879056947,-2.7019701723932603,,,,,,,
odom,1681948810,471665423,,,,,,,1.025371822651919,,,
odom,1681948810,482329247,,,,,,,1.024162906664486,,,
imu,1681948810,469390034,-1.0219907592773438,-1.6353552612304687,9.6675562133789,,,,,,,
odom,1681948810,491663970,,,,,,,1.017779936035123,,,
odom,1681948810,502961919,,,,,,,1.0213769306127105,,,
imu,1681948810,489640708,-0.9309800170898437,1.7104870239257814,10.0028589477539,,,,,,,
odom,1681948810,512114939,,,,,,,1.0073330203435873,,,
amcl_pose,1681948810,476357368,3.0970891217571457,-0.4702400633079835,-2.688468715456139,,,,,,,
imu,1681948810,507890380,-0.5669370483398437,2.2709215942382817,10.16811529541015,,,,,,,
odom,1681948810,521670328,,,,,,,1.0040308115552703,,,
imu,1681948810,517664877,-0.9237949584960937,-4.535723913574219,9.9166382446289,,,,,,,
imu,1681948810,525677444,-0.3801255249023437,-0.5001160034179686,10.2950513305664,,,,,,,
odom,1681948810,531639712,,,,,,,0.9881733239036048,,,
imu,1681948810,532368244,-0.2603745483398437,0.39322628173828134,9.15262701416015,,,,,,,
odom,1681948810,541784318,,,,,,,0.9847288002550578,,,
imu,1681948810,542112575,0.05337301025390634,2.2733166137695315,9.48313970947265,,,,,,,
odom,1681948810,551792777,,,,,,,0.9824184101076371,,,
imu,1681948810,550642304,-0.26516458740234367,0.8746252075195313,10.29265631103515,,,,,,,
odom,1681948810,561660088,,,,,,,0.9765368390806937,,,
imu,1681948810,558061579,-0.1406235717773437,0.34772091064453137,10.8171655883789,,,,,,,
imu,1681948810,565285838,-1.1848520874023438,-1.0533655151367187,9.909453186035151,,,,,,,
odom,1681948810,571914434,,,,,,,0.9743913036236327,,,
imu,1681948810,571730639,-0.4447910522460937,1.5859460083007813,10.20164556884765,,,,,,,
amcl_pose,1681948810,535068667,3.0466224181598403,-0.4869091046010695,-2.662786383330281,,,,,,,
odom,1681948810,581739820,,,,,,,0.9720744520789835,,,
imu,1681948810,580588736,0.6712880493164064,2.9151818481445315,10.10105474853515,,,,,,,
odom,1681948810,591682205,,,,,,,0.9537339039979456,,,
imu,1681948810,590838952,-1.0411509155273437,2.3643273559570317,9.84718267822265,,,,,,,
odom,1681948810,601779626,,,,,,,0.9479344581309378,,,
imu,1681948810,598831686,-0.6986631225585938,2.5702990356445317,8.07007818603515,,,,,,,
imu,1681948810,606361238,-0.8399692749023437,1.3320739379882813,9.4855347290039,,,,,,,
odom,1681948810,611692770,,,,,,,0.9318506994576532,,,
imu,1681948810,613130389,-0.9285849975585937,2.3475622192382817,9.12867681884765,,,,,,,
odom,1681948810,621643285,,,,,,,0.9167075979466668,,,
imu,1681948810,620658978,-1.8937778686523439,3.592972375488282,10.0699194946289,,,,,,,
odom,1681948810,631708373,,,,,,,0.9027302959946586,,,
imu,1681948810,628216159,-0.7154282592773438,0.7740343872070314,9.9357984008789,,,,,,,
amcl_pose,1681948810,589913108,3.004241647296482,-0.5107476309946303,-2.6268758903889564,,,,,,,
odom,1681948810,641724887,,,,,,,0.8899566869312037,,,
imu,1681948810,636546131,-0.2531894897460937,2.9079967895507814,10.03878424072265,,,,,,,
odom,1681948810,651646327,,,,,,,0.8773940179468643,,,
imu,1681948810,646701811,-0.6483677124023437,1.6146862426757813,10.8554859008789,,,,,,,
odom,1681948810,661684212,,,,,,,0.8774741277606801,,,
imu,1681948810,658282035,-0.2986948608398437,1.0303014770507815,10.67585943603515,,,,,,,
imu,1681948810,665880327,-0.14541361083984367,1.6913268676757813,8.7526587524414,,,,,,,
odom,1681948810,671635523,,,,,,,0.8869663442044264,,,
imu,1681948810,672790717,-0.1789438842773437,-1.6521203979492187,9.61726080322265,,,,,,,
odom,1681948810,681634129,,,,,,,0.886374073571066,,,
imu,1681948810,679835810,-0.9070298217773437,-0.2701941284179687,9.8878980102539,,,,,,,
imu,1681948810,690467801,-0.4759263061523437,-0.8928992065429688,11.75840826416015,,,,,,,
odom,1681948810,694682398,,,,,,,0.8808120231873559,,,
odom,1681948810,701641954,,,,,,,0.8945856575073382,,,
imu,1681948810,698260462,-0.1957090209960937,-0.1001477416992187,9.2029224243164,,,,,,,
cmd_ackermann,1681948810,707751128,,,,,,,,,1.0,0.32335105538368225
odom,1681948810,711799615,,,,,,,0.899788656723572,,,
imu,1681948810,706007161,-0.7968589233398438,-3.3358191284179686,8.69278326416015,,,,,,,
odom,1681948810,721639797,,,,,,,0.8961336897529443,,,
imu,1681948810,725122863,0.5036366821289063,0.46747188720703137,9.69390142822265,,,,,,,
amcl_pose,1681948810,704021547,2.9301860136437514,-0.5564495231659319,-2.5626421621339808,,,,,,,
odom,1681948810,731786625,,,,,,,0.8988992706278046,,,
odom,1681948810,741675029,,,,,,,0.8768595284383751,,,
imu,1681948810,736269683,0.1395937133789063,0.4842370239257814,9.5094849243164,,,,,,,
odom,1681948810,751758895,,,,,,,0.8593612156484224,,,
imu,1681948810,752012170,-0.15259866943359368,1.0207213989257813,9.5909155883789,,,,,,,
odom,1681948810,763138935,,,,,,,0.852557246727008,,,
odom,1681948810,771634850,,,,,,,0.8317816587841521,,,
imu,1681948810,764888107,-0.5405918334960937,-0.47616580810546866,8.1826441040039,,,,,,,
imu,1681948810,775664207,-0.19810404052734368,0.5369274536132813,10.61358892822265,,,,,,,
odom,1681948810,781763474,,,,,,,0.8226569742001915,,,
odom,1681948810,791727081,,,,,,,0.8119361814919773,,,
imu,1681948810,785064467,0.17072896728515635,0.6949987426757813,10.2184107055664,,,,,,,
amcl_pose,1681948810,761329875,2.8942771555710585,-0.5750798424355739,-2.5590889593710915,,,,,,,
imu,1681948810,795694884,-0.6411826538085936,-2.5622278198242188,10.0172290649414,,,,,,,
odom,1681948810,801863206,,,,,,,0.8100760557434985,,,
imu,1681948810,802103259,-0.5310117553710937,1.7991027465820313,10.84351080322265,,,,,,,
odom,1681948810,811679295,,,,,,,0.8098190973395786,,,
odom,1681948810,821639347,,,,,,,0.8092010137090511,,,
imu,1681948810,812235365,-0.3370151733398437,0.5321374145507813,9.3035132446289,,,,,,,
odom,1681948810,831698157,,,,,,,0.8152370009384715,,,
imu,1681948810,828680662,-0.4998765014648437,1.5955260864257814,9.28195806884765,,,,,,,
odom,1681948810,841949577,,,,,,,0.8209688242037869,,,
imu,1681948810,840953399,-1.2974180053710938,2.0625548950195314,9.80407232666015,,,,,,,
odom,1681948810,854809828,,,,,,,0.827894709757046,,,
imu,1681948810,854964919,0.5922524047851564,3.9498302856445315,9.44002935791015,,,,,,,
odom,1681948810,862747154,,,,,,,0.8264491664019135,,,
amcl_pose,1681948810,818667815,2.863581933722236,-0.600458300235605,-2.531850148734183,,,,,,,
imu,1681948810,862996041,0.2377895141601563,1.0494616333007813,10.84830084228515,,,,,,,
odom,1681948810,871656899,,,,,,,0.8401571144016337,,,
imu,1681948810,871713343,0.029422814941406306,0.9201305786132814,11.12612310791015,,,,,,,
odom,1681948810,881645303,,,,,,,0.8451638692114309,,,
cmd_ackermann,1681948810,885970695,,,,,,,,,1.0,0.19484880566596985
imu,1681948810,878998675,-1.3333432983398437,0.21838985595703136,10.6399341430664,,,,,,,
odom,1681948810,891799964,,,,,,,0.8496800716241257,,,
odom,1681948810,901877181,,,,,,,0.8545210519605221,,,
imu,1681948810,889278409,-1.1034214233398436,1.7991027465820313,11.98354010009765,,,,,,,
amcl_pose,1681948810,876075791,2.8301612879040277,-0.6229743752985517,-2.5029089969193907,,,,,,,
odom,1681948810,911625864,,,,,,,0.8671050536665935,,,
imu,1681948810,905117063,-0.004107458496093674,1.6146862426757813,9.67953131103515,,,,,,,
cmd_ackermann,1681948810,919750041,,,,,,,,,1.0,0.6499999761581421
odom,1681948810,923305291,,,,,,,0.8729572167317717,,,
imu,1681948810,916689806,-0.008897497558593676,1.7871276489257815,8.711943420410151,,,,,,,
odom,1681948810,931627263,,,,,,,0.8860086236255955,,,
imu,1681948810,929030709,0.9802455688476563,-0.07140750732421869,8.989765686035149,,,,,,,
odom,1681948810,941626296,,,,,,,0.885924284697085,,,
imu,1681948810,939516145,-0.07595804443359369,2.3571422973632816,8.165878967285149,,,,,,,
odom,1681948810,951642013,,,,,,,0.8806149068811638,,,
imu,1681948810,950837964,-0.12146341552734369,3.0852282348632816,8.68320318603515,,,,,,,
odom,1681948810,961622880,,,,,,,0.8956068174563295,,,
odom,1681948810,971662912,,,,,,,0.8900184857731581,,,
imu,1681948810,963155497,-0.8351792358398438,-2.6843738159179686,9.2412427368164,,,,,,,
odom,1681948810,981658593,,,,,,,0.8884214677810031,,,
imu,1681948810,979829811,-0.15259866943359368,-1.0509704956054688,10.6590942993164,,,,,,,
odom,1681948810,991648533,,,,,,,0.8814725302037323,,,
imu,1681948810,991223425,-0.3465952514648437,-1.6066150268554689,10.5249732055664,,,,,,,
odom,1681948811,1635362,,,,,,,0.8724416690287974,,,
odom,1681948811,11648987,,,,,,,0.8629310126650914,,,
imu,1681948810,999770136,0.6736830688476564,-2.2844055541992185,9.123886779785149,,,,,,,
odom,1681948811,22166183,,,,,,,0.8527924302281654,,,
odom,1681948811,31635979,,,,,,,0.8363303449716365,,,
imu,1681948811,18193362,1.7777870727539062,-0.3109094604492187,8.7909790649414,,,,,,,
imu,1681948811,35280950,0.007867639160156314,2.4840783325195317,9.6004956665039,,,,,,,
amcl_pose,1681948810,990535208,2.764223523238268,-0.6765314415062428,-2.4133228456504447,,,,,,,
odom,1681948811,42435376,,,,,,,0.8443483897618012,,,
cmd_ackermann,1681948811,52323631,,,,,,,,,1.0,0.5396836996078491
odom,1681948811,51611581,,,,,,,0.8424922120936458,,,
imu,1681948811,41497938,1.2317226196289064,2.2565514770507815,11.8134937133789,,,,,,,
odom,1681948811,61612910,,,,,,,0.8291525227590772,,,
imu,1681948811,59547389,-0.9285849975585937,6.1652233520507815,8.85085455322265,,,,,,,
odom,1681948811,71623406,,,,,,,0.8631447363512331,,,
cmd_ackermann,1681948811,76753143,,,,,,,,,1.0,0.5233089923858643
imu,1681948811,69039778,-0.8399692749023437,3.2289294067382817,10.51778814697265,,,,,,,
amcl_pose,1681948811,47846555,2.7311811213352013,-0.7026800988999217,-2.3647478492554797,,,,,,,
odom,1681948811,82521339,,,,,,,0.8866456270859279,,,
odom,1681948811,91614175,,,,,,,0.9219632071835421,,,
imu,1681948811,82285563,-0.5717270874023437,3.310360070800782,9.53104010009765,,,,,,,
odom,1681948811,101617874,,,,,,,0.9603599947873301,,,
imu,1681948811,100196200,0.13480367431640633,3.2409045043945315,8.86522467041015,,,,,,,
cmd_ackermann,1681948811,110944264,,,,,,,,,1.0,0.4808608293533325
odom,1681948811,114034407,,,,,,,1.0065940767530137,,,
imu,1681948811,110209418,-0.21247415771484368,2.1655407348632814,10.1321900024414,,,,,,,
odom,1681948811,121692069,,,,,,,1.0523462908554957,,,
amcl_pose,1681948811,106090136,2.699600117020363,-0.7334189483704086,-2.3300962458541132,,,,,,,
imu,1681948811,124393029,0.08690328369140632,3.5642321411132816,9.1262817993164,,,,,,,
odom,1681948811,138294957,,,,,,,1.088694662639161,,,
odom,1681948811,147301831,,,,,,,1.1087582129030682,,,
odom,1681948811,151897702,,,,,,,1.1349714793706687,,,
cmd_ackermann,1681948811,159688956,,,,,,,,,1.0,0.5020689368247986
odom,1681948811,161852717,,,,,,,1.143902462979547,,,
imu,1681948811,137265002,-0.1957090209960937,0.8554650512695314,9.1885523071289,,,,,,,
odom,1681948811,171779157,,,,,,,1.13071556754445,,,
imu,1681948811,166772493,-1.0651011108398438,0.6878136840820314,8.88917486572265,,,,,,,
odom,1681948811,181650358,,,,,,,1.1254890280720347,,,
imu,1681948811,184451150,-0.4974814819335937,2.5511388793945318,10.9512866821289,,,,,,,
odom,1681948811,198005803,,,,,,,1.1073912888360784,,,
odom,1681948811,201632942,,,,,,,1.097559527171704,,,
odom,1681948811,211637474,,,,,,,1.0659989395919527,,,
imu,1681948811,202178604,-0.3298301147460937,1.1931628051757814,8.690388244628899,,,,,,,
odom,1681948811,221636655,,,,,,,1.0690483638513055,,,
amcl_pose,1681948811,170186855,2.6561478238086216,-0.7760347531996896,-2.3082310449096157,,,,,,,
odom,1681948811,231646928,,,,,,,1.0472805810627084,,,
imu,1681948811,226092120,-1.5920054077148438,-2.4305017456054685,11.0327173461914,,,,,,,
odom,1681948811,241636665,,,,,,,1.0559726403258112,,,
odom,1681948811,255222595,,,,,,,1.05851688848822,,,
odom,1681948811,261672174,,,,,,,1.0461424902476921,,,
imu,1681948811,240427563,-0.1502036499023437,0.5728527465820314,9.1933423461914,,,,,,,
odom,1681948811,271679355,,,,,,,1.0535582110387662,,,
odom,1681948811,286408091,,,,,,,1.050914604120717,,,
imu,1681948811,270863454,-0.4855063842773437,-0.03308719482421868,11.293774475097651,,,,,,,
odom,1681948811,311516728,,,,,,,1.0368900438758129,,,
amcl_pose,1681948811,277071776,2.58613860673047,-0.8546916530461189,-2.221055258140827,,,,,,,
odom,1681948811,321786295,,,,,,,1.0209092708225356,,,
imu,1681948811,316889278,-0.6124424194335938,-2.6700036987304685,8.33832037353515,,,,,,,
odom,1681948811,331652200,,,,,,,1.0070812356609293,,,
imu,1681948811,328670056,-0.8974497436523438,1.8517931762695314,9.02808599853515,,,,,,,
cmd_ackermann,1681948811,342100099,,,,,,,,,1.0,0.4915134608745575
odom,1681948811,342049396,,,,,,,0.9897928675334529,,,
odom,1681948811,351782449,,,,,,,0.975730717676084,,,
imu,1681948811,338632015,-0.4447910522460937,0.8363048950195313,8.95623541259765,,,,,,,
odom,1681948811,361628872,,,,,,,0.9391410570415629,,,
amcl_pose,1681948811,335802685,2.559569308898811,-0.8936761153564565,-2.168052546346322,,,,,,,
odom,1681948811,371619627,,,,,,,0.933524514782204,,,
imu,1681948811,362848973,-0.3202500366210937,-1.1874866088867189,7.61502447509765,,,,,,,
cmd_ackermann,1681948811,384159769,,,,,,,,,1.0,0.46851223707199097
odom,1681948811,381630678,,,,,,,0.9241157967708522,,,
imu,1681948811,379671860,-0.11906839599609367,2.2757116333007814,10.04357427978515,,,,,,,
odom,1681948811,391633303,,,,,,,0.9057833103392681,,,
odom,1681948811,401627447,,,,,,,0.9048596469524685,,,
imu,1681948811,391434342,0.09169332275390635,1.2769884887695313,11.69613775634765,,,,,,,
odom,1681948811,411828459,,,,,,,0.887261970784703,,,
cmd_ackermann,1681948811,421655234,,,,,,,,,1.0,0.6377170085906982
odom,1681948811,426792935,,,,,,,0.8966676738457466,,,
odom,1681948811,431646193,,,,,,,0.8674321961843812,,,
imu,1681948811,411854200,-0.4447910522460937,1.8110778442382813,8.920310119628901,,,,,,,
amcl_pose,1681948811,392248428,2.5359539369018886,-0.9230902090589818,-2.1251239856601307,,,,,,,
odom,1681948811,441642540,,,,,,,0.8882959004332696,,,
imu,1681948811,439573464,-0.1358335327148437,-1.0389953979492188,7.92158697509765,,,,,,,
odom,1681948811,454004110,,,,,,,0.8972720403808488,,,
odom,1681948811,461649791,,,,,,,0.9138754591253095,,,
imu,1681948811,455616560,-0.27474466552734367,-1.3216077026367188,10.3860620727539,,,,,,,
odom,1681948811,472134709,,,,,,,0.9386207924588641,,,
odom,1681948811,481653838,,,,,,,0.9693707119664531,,,
odom,1681948811,492944749,,,,,,,0.9843606423758913,,,
imu,1681948811,470095614,0.3359853149414064,-0.17918338623046864,10.4962329711914,,,,,,,
amcl_pose,1681948811,449077778,2.520569515583034,-0.9601730226818908,-2.053062789537642,,,,,,,
odom,1681948811,501646255,,,,,,,1.024840923197218,,,
odom,1681948811,512080469,,,,,,,1.0487513684575878,,,
odom,1681948811,521656320,,,,,,,1.0734087708449211,,,
imu,1681948811,501949049,0.23539449462890633,0.22317989501953134,10.30223638916015,,,,,,,
odom,1681948811,531740352,,,,,,,1.0940595427438984,,,
imu,1681948811,525779677,-0.008897497558593676,-2.2245300659179685,8.8963599243164,,,,,,,
odom,1681948811,541714311,,,,,,,1.1046852477255407,,,
imu,1681948811,538808038,0.5395619750976564,1.9308288208007813,11.5739917602539,,,,,,,
odom,1681948811,551653344,,,,,,,1.1114569358137525,,,
imu,1681948811,547629542,-0.25558450927734366,1.5380456176757813,9.7825171508789,,,,,,,
odom,1681948811,561887079,,,,,,,1.091709008659461,,,
imu,1681948811,558793714,-0.5860972045898437,-0.5384363159179686,11.28419439697265,,,,,,,
