ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
odom,1681948912,350818926,,,,,,,-0.0007556824572390821,,,
imu,1681948912,352906649,1.0089858032226564,0.40280635986328134,9.6196558227539,,,,,,,
odom,1681948912,361641816,,,,,,,-0.0005440454463889327,,,
imu,1681948912,360838212,0.9323451782226564,0.4626818481445314,9.8399976196289,,,,,,,
odom,1681948912,371725305,,,,,,,-0.0003657569301551924,,,
imu,1681948912,371110625,0.8533095336914063,0.5153722778320313,10.1273999633789,,,,,,,
odom,1681948912,382789470,,,,,,,-4.168678500890531e-05,,,
imu,1681948912,383072431,0.6976332641601564,0.7381090942382813,10.10584478759765,,,,,,,
odom,1681948912,390805791,,,,,,,-0.00020143660598007554,,,
imu,1681948912,392707997,0.6688930297851563,0.9895861450195313,10.4195923461914,,,,,,,
odom,1681948912,401069204,,,,,,,-0.00012686179910778044,,,
imu,1681948912,400399932,0.6162026000976564,1.3129137817382814,10.627959045410151,,,,,,,
odom,1681948912,410917010,,,,,,,7.789767781975168e-05,,,
odom,1681948912,421148794,,,,,,,0.00013778558178242713,,,
imu,1681948912,409971481,0.5084267211914063,1.4781701293945313,10.8506958618164,,,,,,,
cmd_ackermann,1681948912,426472508,,,,,,,,,1.0,-0.3233509361743927
odom,1681948912,431551576,,,,,,,8.435207461797362e-05,,,
imu,1681948912,424342970,0.37670064697265637,1.5979211059570313,11.19797369384765,,,,,,,
odom,1681948912,441002033,,,,,,,0.00022554142120987568,,,
cmd_ackermann,1681948912,446259877,,,,,,,,,1.0,-0.32335078716278076
odom,1681948912,454287161,,,,,,,0.00039585100247661783,,,
imu,1681948912,440642591,0.06295308837890634,1.5835509887695314,11.60033697509765,,,,,,,
odom,1681948912,460823550,,,,,,,0.0002966940176942691,,,
imu,1681948912,459825577,0.2928749633789063,1.5548107543945313,11.8805542602539,,,,,,,
odom,1681948912,470870965,,,,,,,0.0002785949050115581,,,
imu,1681948912,467751677,0.42460103759765633,1.4542199340820314,11.99312017822265,,,,,,,
odom,1681948912,480929380,,,,,,,0.00025809875607688974,,,
imu,1681948912,476172013,0.5994374633789064,1.2003478637695313,12.1535864868164,,,,,,,
odom,1681948912,491859787,,,,,,,9.36408678891675e-05,,,
odom,1681948912,502869990,,,,,,,6.223449266881532e-05,,,
imu,1681948912,491737492,0.9251601196289063,0.5944079223632814,12.76910650634765,,,,,,,
odom,1681948912,510805571,,,,,,,-0.0002516439148068984,,,
imu,1681948912,506384701,0.8580995727539065,0.06271358642578134,13.030163635253901,,,,,,,
odom,1681948912,520803579,,,,,,,-0.0003357837541550205,,,
imu,1681948912,515779344,0.8940248657226564,0.04115841064453135,13.37265142822265,,,,,,,
odom,1681948912,530803920,,,,,,,-0.00038175702490727496,,,
imu,1681948912,525583539,0.6329677368164064,0.16330440673828134,13.6528687133789,,,,,,,
odom,1681948912,540797947,,,,,,,-0.00036043382512783884,,,
imu,1681948912,540984797,0.13480367431640633,1.1308922973632813,13.53551275634765,,,,,,,
odom,1681948912,550794510,,,,,,,-0.0004368001865843312,,,
imu,1681948912,549200931,-0.2148691772460937,1.6386364379882814,13.08524908447265,,,,,,,
odom,1681948912,560821462,,,,,,,-0.00029292800839279706,,,
imu,1681948912,556382444,-0.1909189819335937,1.9954943481445313,12.70683599853515,,,,,,,
imu,1681948912,563111424,-0.3489902709960937,2.2924767700195314,12.03623052978515,,,,,,,
odom,1681948912,571049450,,,,,,,-0.00015260838193551738,,,
imu,1681948912,569899885,-0.2699546264648437,2.721185266113282,11.59554693603515,,,,,,,
imu,1681948912,576292794,-0.6196274780273436,2.807405969238282,11.585966857910151,,,,,,,
odom,1681948912,581170401,,,,,,,-1.143903657323577e-05,,,
cmd_ackermann,1681948912,592265714,,,,,,,,,1.0,-0.3233506977558136
imu,1681948912,582986904,-0.44239603271484373,2.8816515747070315,11.0710376586914,,,,,,,
odom,1681948912,590835819,,,,,,,9.702496482284954e-05,,,
odom,1681948912,600793772,,,,,,,7.506994842332006e-05,,,
imu,1681948912,595736629,-0.6627378295898437,3.0397228637695317,10.4579126586914,,,,,,,
cmd_ackermann,1681948912,606608297,,,,,,,,,1.0,-0.3233506381511688
odom,1681948912,610845964,,,,,,,0.00021412349704568435,,,
imu,1681948912,607865138,-0.6483677124023437,3.1115734497070315,10.208830627441401,,,,,,,
imu,1681948912,615142224,-0.5717270874023437,3.1522887817382816,9.88071295166015,,,,,,,
odom,1681948912,620838380,,,,,,,0.0003856497086630044,,,
imu,1681948912,622051036,-0.6220224975585937,3.1043883911132815,9.71785162353515,,,,,,,
odom,1681948912,630826425,,,,,,,0.00019300419869042442,,,
imu,1681948912,631375050,-0.8447593139648437,2.9079967895507814,9.4711646118164,,,,,,,
odom,1681948912,640806488,,,,,,,0.00045250148518948756,,,
imu,1681948912,638127437,-0.7202182983398437,2.900811730957032,9.34901861572265,,,,,,,
cmd_ackermann,1681948912,646319775,,,,,,,,,1.0,-0.32335060834884644
odom,1681948912,650916403,,,,,,,0.00031198546204290527,,,
imu,1681948912,645194062,-0.7345884155273437,2.840936242675782,9.205317443847651,,,,,,,
odom,1681948912,660855652,,,,,,,0.0005265638075642187,,,
imu,1681948912,656704909,-0.8399692749023437,2.6493346801757816,8.98497564697265,,,,,,,
imu,1681948912,664575398,-0.7753037475585938,2.6421496215820315,8.6712280883789,,,,,,,
odom,1681948912,671010492,,,,,,,0.0003941637705451996,,,
imu,1681948912,671299878,-0.8112290405273437,2.5942492309570317,8.53950201416015,,,,,,,
odom,1681948912,680797631,,,,,,,0.00057949324100459,,,
odom,1681948912,690810213,,,,,,,0.0003809991663504426,,,
imu,1681948912,683641959,-0.7010581420898437,2.5128185668945315,8.465256408691399,,,,,,,
odom,1681948912,700819387,,,,,,,0.00048710091995805285,,,
cmd_ackermann,1681948912,705718827,,,,,,,,,1.0,-0.32335057854652405
odom,1681948912,712629047,,,,,,,2.4632975904766345e-05,,,
imu,1681948912,703274478,-0.2675596069335937,1.9907043090820313,8.18982916259765,,,,,,,
odom,1681948912,723033847,,,,,,,4.1381491386450846e-07,,,
odom,1681948912,733246705,,,,,,,-0.00028149334590763214,,,
imu,1681948912,722863442,-0.06877298583984368,2.0769250122070315,7.72998541259765,,,,,,,
odom,1681948912,741189749,,,,,,,-0.0003753598493506525,,,
imu,1681948912,742939364,0.1683339477539063,2.0673449340820316,7.7419605102539,,,,,,,
odom,1681948912,751015518,,,,,,,-0.0005270663823207558,,,
imu,1681948912,751282275,0.22341939697265634,2.0338146606445315,7.5599390258789,,,,,,,
odom,1681948912,760830805,,,,,,,-0.0004774240187065118,,,
imu,1681948912,758797470,0.3144301391601564,1.9954943481445313,7.5407788696289,,,,,,,
odom,1681948912,770809998,,,,,,,-0.0003003752084659969,,,
imu,1681948912,766333555,0.4533412719726564,1.8062878051757814,7.4162378540039,,,,,,,
odom,1681948912,781016838,,,,,,,-7.15603700911841e-05,,,
imu,1681948912,776473839,0.6018324829101563,1.7440172973632813,7.46174322509765,,,,,,,
odom,1681948912,790806162,,,,,,,0.00038709400168260993,,,
imu,1681948912,784442087,0.6569179321289064,1.6817467895507814,7.3491773071289,,,,,,,
odom,1681948912,800815855,,,,,,,0.0007967604306409175,,,
imu,1681948912,797864917,0.6425478149414063,1.6314513793945313,7.48090338134765,,,,,,,
odom,1681948912,810847604,,,,,,,0.0012796777537720362,,,
odom,1681948912,820808686,,,,,,,0.0016900427542415645,,,
imu,1681948912,811006121,0.5874623657226563,1.8733483520507814,7.6653198852539,,,,,,,
odom,1681948912,830810694,,,,,,,0.0017031936963278567,,,
imu,1681948912,822111564,0.6042275024414063,2.2397863403320315,7.6653198852539,,,,,,,
odom,1681948912,840809905,,,,,,,0.0018578802379616277,,,
imu,1681948912,836153000,0.5635121704101563,2.0960851684570314,7.79704595947265,,,,,,,
odom,1681948912,850994578,,,,,,,0.0015962314899119897,,,
imu,1681948912,845300960,0.7359535766601564,1.9164587036132814,7.9670923461914,,,,,,,
odom,1681948912,861145826,,,,,,,0.0014881694066120178,,,
imu,1681948912,852518954,0.7335585571289064,1.9068786254882815,8.1299536743164,,,,,,,
cmd_ackermann,1681948912,868997648,,,,,,,,,1.0,-0.32335054874420166
odom,1681948912,870826114,,,,,,,0.0008574259869998762,,,
imu,1681948912,866053414,0.7359535766601564,1.7703625122070314,8.4796265258789,,,,,,,
odom,1681948912,880810196,,,,,,,0.0006776788313854735,,,
imu,1681948912,876103940,0.6880531860351563,1.7296471801757813,8.69757330322265,,,,,,,
imu,1681948912,885065382,0.6353627563476564,1.8278429809570313,8.884384826660149,,,,,,,
odom,1681948912,890909351,,,,,,,0.00028295207346285526,,,
cmd_ackermann,1681948912,899605926,,,,,,,,,1.0,-0.32335054874420166
odom,1681948912,901090895,,,,,,,4.861205286022213e-05,,,
imu,1681948912,891408310,0.5611171508789063,1.9236437622070315,8.989765686035149,,,,,,,
odom,1681948912,910838942,,,,,,,-0.0001497316729197687,,,
imu,1681948912,906297443,0.6641029907226563,1.9954943481445313,9.18136724853515,,,,,,,
imu,1681948912,916050046,0.6688930297851563,1.8374230590820313,9.23884771728515,,,,,,,
odom,1681948912,920790413,,,,,,,-0.00011095436502297465,,,
imu,1681948912,922197346,0.7359535766601564,1.8422130981445313,9.1789722290039,,,,,,,
odom,1681948912,930826272,,,,,,,-0.00013592346730484972,,,
imu,1681948912,929388285,0.7718788696289063,1.7679674926757813,9.39212896728515,,,,,,,
odom,1681948912,940810503,,,,,,,7.082646532365205e-05,,,
imu,1681948912,938203080,0.7934340454101563,1.6314513793945313,9.3753638305664,,,,,,,
cmd_ackermann,1681948912,947994960,,,,,,,,,1.0,-0.3233505189418793
odom,1681948912,950786400,,,,,,,0.00022288903592644147,,,
imu,1681948912,947048487,0.7694838500976564,1.7847326293945314,9.53583013916015,,,,,,,
odom,1681948912,960809759,,,,,,,0.00034411626641451545,,,
imu,1681948912,956661054,0.7024233032226563,1.6506115356445314,9.669951232910151,,,,,,,
imu,1681948912,964117028,0.7024233032226563,1.7296471801757813,9.85676275634765,,,,,,,
odom,1681948912,970812082,,,,,,,0.0006275753593516012,,,
imu,1681948912,970192513,0.7096083618164064,1.7296471801757813,10.04357427978515,,,,,,,
odom,1681948912,980871015,,,,,,,0.0005213134933366265,,,
imu,1681948912,978840644,0.6329677368164064,1.6577965942382813,10.23517584228515,,,,,,,
odom,1681948912,991538369,,,,,,,0.000605973586890741,,,
imu,1681948912,989698366,0.6066225219726563,1.4182946411132813,10.47467779541015,,,,,,,
odom,1681948913,1255380,,,,,,,0.0005570755807784005,,,
odom,1681948913,10810576,,,,,,,0.0004487299199908983,,,
imu,1681948912,999432525,0.3671205688476563,1.2817785278320313,10.63274908447265,,,,,,,
imu,1681948913,13571090,0.47729146728515637,1.3081237426757812,11.00637213134765,,,,,,,
odom,1681948913,21871668,,,,,,,0.00022403243955302428,,,
imu,1681948913,20316088,0.37670064697265637,1.2889635864257813,11.20755377197265,,,,,,,
imu,1681948913,27185956,0.35754049072265637,1.3679992309570312,11.23150396728515,,,,,,,
odom,1681948913,33590383,,,,,,,1.7861568164609406e-05,,,
odom,1681948913,41003858,,,,,,,-0.00018130841983766708,,,
odom,1681948913,50843107,,,,,,,-0.00040668588224986724,,,
imu,1681948913,36585950,0.30245504150390634,1.6098962036132813,11.4686109008789,,,,,,,
imu,1681948913,51330585,0.3120351196289063,1.6218713012695314,11.839838928222651,,,,,,,
odom,1681948913,60787505,,,,,,,-0.00036476539911317287,,,
imu,1681948913,58881224,0.31682515869140637,1.4925402465820314,12.1008960571289,,,,,,,
odom,1681948913,70933326,,,,,,,-0.0005312079734163971,,,
imu,1681948913,70394664,0.3527504516601564,1.0734118286132814,12.31405279541015,,,,,,,
odom,1681948913,80821446,,,,,,,-0.0005286409865454112,,,
imu,1681948913,79890324,0.15156881103515635,0.9392907348632813,12.36195318603515,,,,,,,
odom,1681948913,90970952,,,,,,,-0.0005060296733883414,,,
imu,1681948913,86723229,-0.03524271240234367,0.8722301879882814,12.6134302368164,,,,,,,
odom,1681948913,100834480,,,,,,,-0.0004638618502595527,,,
imu,1681948913,97134808,-0.2340293334960937,1.0015612426757814,12.3691382446289,,,,,,,
cmd_ackermann,1681948913,109955347,,,,,,,,,1.0,-0.3233505189418793
odom,1681948913,110828414,,,,,,,-0.0003032860810755045,,,
imu,1681948913,106646208,-0.49508646240234366,1.3608141723632814,12.29968267822265,,,,,,,
odom,1681948913,120791570,,,,,,,-0.0002062977082458186,,,
imu,1681948913,118222073,-0.7920688842773437,1.5907360473632814,11.8518140258789,,,,,,,
odom,1681948913,130788911,,,,,,,-0.0002459979608718707,,,
imu,1681948913,125271921,-0.9669053100585937,1.7895226684570313,11.5739917602539,,,,,,,
odom,1681948913,140796475,,,,,,,-0.00013606450161626903,,,
imu,1681948913,136763990,-1.3046030639648438,1.8446081176757814,11.01116217041015,,,,,,,
cmd_ackermann,1681948913,146796868,,,,,,,,,1.0,-0.3233505189418793
imu,1681948913,143237046,-1.2854429077148437,1.8853234497070315,10.7740552368164,,,,,,,
odom,1681948913,150853908,,,,,,,-0.00026912331417769695,,,
imu,1681948913,150296487,-1.2854429077148437,1.9236437622070315,10.448332580566401,,,,,,,
odom,1681948913,160822434,,,,,,,-0.0002489828623239624,,,
imu,1681948913,157362575,-1.3477134155273438,1.8781383911132814,10.3669019165039,,,,,,,
imu,1681948913,164004574,-1.4267490600585937,1.8901134887695314,10.30223638916015,,,,,,,
odom,1681948913,170790702,,,,,,,-0.0001359371433592899,,,
imu,1681948913,169577268,-1.4291440795898438,1.9595690551757814,10.0363892211914,,,,,,,
imu,1681948913,176361951,-1.5441050170898438,2.0529748168945314,10.0794995727539,,,,,,,
odom,1681948913,180785728,,,,,,,-0.00030843578228008264,,,
imu,1681948913,182373215,-1.5488950561523438,2.0673449340820316,10.1130298461914,,,,,,,
odom,1681948913,190898846,,,,,,,-0.0003072217589273822,,,
cmd_ackermann,1681948913,196559020,,,,,,,,,1.0,-0.3233505189418793
imu,1681948913,191031975,-1.4674643920898438,2.1008752075195316,10.0363892211914,,,,,,,
odom,1681948913,200808021,,,,,,,-0.0002768742180319651,,,
imu,1681948913,197315310,-1.4674643920898438,2.0290246215820313,10.029204162597651,,,,,,,
odom,1681948913,210832474,,,,,,,-0.00021290474690666616,,,
imu,1681948913,206062181,-1.3788486694335937,2.1128503051757814,9.95735357666015,,,,,,,
imu,1681948913,213942336,-1.2686777709960937,2.1439855590820316,9.9741187133789,,,,,,,
odom,1681948913,220795852,,,,,,,-0.00016800304630504526,,,
imu,1681948913,219724972,-1.2614927124023438,2.0625548950195314,9.9453784790039,,,,,,,
odom,1681948913,230788564,,,,,,,-2.7062415858215396e-05,,,
imu,1681948913,226874800,-1.2135923217773437,2.0338146606445315,10.0076489868164,,,,,,,
imu,1681948913,234784733,-1.0411509155273437,2.0050744262695317,10.01962408447265,,,,,,,
odom,1681948913,240791701,,,,,,,-8.057384234284546e-05,,,
imu,1681948913,241151291,-1.0914463256835938,2.0721349731445313,9.9357984008789,,,,,,,
odom,1681948913,250847782,,,,,,,-0.00016185617268599085,,,
imu,1681948913,250062715,-0.9549302124023438,2.2565514770507815,9.86634283447265,,,,,,,
odom,1681948913,260805957,,,,,,,-0.00015712077045562534,,,
imu,1681948913,257129748,-0.7681186889648437,2.0625548950195314,9.7968872680664,,,,,,,
odom,1681948913,270792595,,,,,,,-4.332799701712942e-05,,,
odom,1681948913,280922120,,,,,,,-0.00027574539649842956,,,
imu,1681948913,264166540,-0.5980723022460936,2.0865050903320315,9.5094849243164,,,,,,,
imu,1681948913,282615735,-0.14541361083984367,1.8062878051757814,8.83648443603515,,,,,,,
odom,1681948913,290790870,,,,,,,-0.00036586738138986806,,,
imu,1681948913,288959126,0.029422814941406306,1.6027111450195313,8.7766089477539,,,,,,,
imu,1681948913,295766476,0.012657678222656343,1.5859460083007813,8.53471197509765,,,,,,,
odom,1681948913,300789452,,,,,,,-0.000370220093426846,,,
imu,1681948913,301278151,0.1683339477539063,1.4973302856445314,8.3886157836914,,,,,,,
odom,1681948913,310927940,,,,,,,-0.0004214694663168475,,,
cmd_ackermann,1681948913,319661810,,,,,,,,,1.0,-0.3233505189418793
imu,1681948913,310872514,0.18749410400390631,1.3727892700195314,8.201804260253901,,,,,,,
odom,1681948913,321820125,,,,,,,-0.00037950110844207647,,,
imu,1681948913,322368028,0.40065084228515635,1.2075329223632814,8.1491138305664,,,,,,,
odom,1681948913,330817031,,,,,,,-0.00028661628703252726,,,
imu,1681948913,330015111,0.47729146728515637,1.2650133911132815,7.93595709228515,,,,,,,
odom,1681948913,340797316,,,,,,,-0.0002563028678929398,,,
imu,1681948913,337096551,0.5084267211914063,1.2099279418945315,7.9335620727539,,,,,,,
cmd_ackermann,1681948913,344855949,,,,,,,,,1.0,-0.3233505189418793
odom,1681948913,350786806,,,,,,,-0.00015435171133274344,,,
imu,1681948913,344042770,0.5778822875976564,1.0231164184570314,7.7946509399414,,,,,,,
imu,1681948913,354723606,0.7335585571289064,0.7860094848632815,7.85931646728515,,,,,,,
odom,1681948913,360781536,,,,,,,-7.525618209466595e-05,,,
imu,1681948913,360093505,0.7742738891601564,0.6111730590820313,7.7036401977538995,,,,,,,
odom,1681948913,370782970,,,,,,,0.00016919262371043392,,,
imu,1681948913,366428803,0.7670888305664063,0.5632726684570314,7.70124517822265,,,,,,,
imu,1681948913,372763823,0.7359535766601564,0.46028682861328135,7.7084302368164,,,,,,,
odom,1681948913,380782514,,,,,,,6.358879814994211e-05,,,
imu,1681948913,378371942,0.7024233032226563,0.40999141845703135,7.84494635009765,,,,,,,
odom,1681948913,390811392,,,,,,,0.00020173995796263745,,,
imu,1681948913,385104626,0.7359535766601564,0.30700557861328137,7.80183599853515,,,,,,,
cmd_ackermann,1681948913,396672065,,,,,,,,,1.0,-0.3233505189418793
imu,1681948913,394974913,0.7407436157226563,0.28305538330078134,7.6030493774414,,,,,,,
odom,1681948913,400775308,,,,,,,0.0002174084767748066,,,
imu,1681948913,400622031,0.6736830688476564,0.42915157470703136,7.7228003540039,,,,,,,
odom,1681948913,410791001,,,,,,,0.0001463307737835439,,,
imu,1681948913,407054588,0.6712880493164064,0.17048946533203135,7.9527222290039,,,,,,,
imu,1681948913,414437155,0.8221742797851563,0.08187374267578135,8.1347437133789,,,,,,,
odom,1681948913,420783009,,,,,,,6.614628871062524e-05,,,
imu,1681948913,419851239,0.7718788696289063,0.12258907470703134,8.1682739868164,,,,,,,
imu,1681948913,426200278,0.8413344360351565,-0.1696033081054687,8.30958013916015,,,,,,,
odom,1681948913,430849849,,,,,,,1.4299545762653803e-05,,,
imu,1681948913,432356855,0.9107900024414064,-0.18397342529296867,8.381430725097651,,,,,,,
odom,1681948913,440834691,,,,,,,-0.00011415679581757107,,,
cmd_ackermann,1681948913,444892378,,,,,,,,,1.0,-0.3233505189418793
odom,1681948913,450899753,,,,,,,-0.00025224572958256223,,,
imu,1681948913,438356397,0.8580995727539065,-0.17918338623046864,8.436516174316399,,,,,,,
imu,1681948913,454963626,0.8341493774414064,-0.02829715576171865,8.74547369384765,,,,,,,
odom,1681948913,461123056,,,,,,,-0.00020509394193394794,,,
imu,1681948913,460552838,0.9251601196289063,-0.14325809326171868,8.82690435791015,,,,,,,
odom,1681948913,470785400,,,,,,,-0.000185390063928097,,,
imu,1681948913,466937895,0.9419252563476563,0.06989864501953133,8.920310119628901,,,,,,,
imu,1681948913,474610219,1.0664662719726563,0.27108028564453135,8.9777905883789,,,,,,,
