ROSTOPIC,TIME_SEC,TIME_NSEC,X,Y,PSI,X_FILT,Y_FILT,Z_FILT,V,V_FILT,SPEED_CMD,STEER_CMD
imu,1681948597,962417403,-0.4298102050781249,3.537767175292969,9.43028162841797,,,,,,,
odom,1681948597,970204533,,,,,,,1.0725604428640405,,,
odom,1681948597,980217508,,,,,,,1.0775801944728447,,,
imu,1681948597,971642609,-0.5375860839843749,-0.38287979736328137,9.31532069091797,,,,,,,
odom,1681948597,990816901,,,,,,,1.0620106741228923,,,
cmd_ackermann,1681948597,995477235,,,,,,,,,1.0,-0.1433354616165161
imu,1681948597,990983066,0.18331479492187513,3.868279870605469,9.961975964355469,,,,,,,
odom,1681948598,1612904,,,,,,,1.0835397545421994,,,
odom,1681948598,10222247,,,,,,,1.0931068471275824,,,
imu,1681948598,2872074,-0.2717389160156249,-2.7826893676757813,10.891243542480469,,,,,,,
odom,1681948598,20235573,,,,,,,1.1051493706476574,,,
imu,1681948598,12566386,0.010873388671875095,1.8085630737304688,10.43139979248047,,,,,,,
odom,1681948598,31240906,,,,,,,1.133549484897666,,,
odom,1681948598,40463501,,,,,,,1.1672125030039433,,,
imu,1681948598,29934125,-0.1903082519531249,-2.837774816894531,8.568074597167968,,,,,,,
odom,1681948598,50250108,,,,,,,1.1946743729921285,,,
odom,1681948598,60265841,,,,,,,1.2080016616669031,,,
amcl_pose,1681948598,16240305,3.66296797352936,-0.001554095546318954,-2.392886873823666,,,,,,,
odom,1681948598,71323840,,,,,,,1.2401240198098615,,,
imu,1681948598,43944997,0.14259946289062514,0.11767928466796868,9.629068249511718,,,,,,,
odom,1681948598,81204890,,,,,,,1.254473177981522,,,
imu,1681948598,77676302,-0.1040875488281249,-0.9888197387695313,9.583562878417968,,,,,,,
odom,1681948598,90881961,,,,,,,1.2557528262148108,,,
odom,1681948598,100181296,,,,,,,1.2442194892459613,,,
odom,1681948598,110359769,,,,,,,1.222165053443808,,,
imu,1681948598,88892633,-0.1974933105468749,-0.5265809692382813,11.08284510498047,,,,,,,
odom,1681948598,120247374,,,,,,,1.1792725820391792,,,
imu,1681948598,115712743,-0.3675396972656249,-1.6690052856445314,9.54045252685547,,,,,,,
odom,1681948598,130502568,,,,,,,1.1306950762798738,,,
amcl_pose,1681948598,73615313,3.62035823958014,-0.04485583940294457,-2.385797639704075,,,,,,,
odom,1681948598,140368378,,,,,,,1.0724060407906375,,,
imu,1681948598,129204306,-0.13282778320312488,-1.4390834106445314,10.21345301513672,,,,,,,
odom,1681948598,150268372,,,,,,,1.004893550816284,,,
imu,1681948598,146713451,-0.7052374511718749,0.08893905029296867,9.662598522949219,,,,,,,
odom,1681948598,160369586,,,,,,,0.947497357652388,,,
odom,1681948598,170705390,,,,,,,0.8960039136293729,,,
imu,1681948598,158249407,-0.7363727050781249,-3.3550990356445314,10.167947644042968,,,,,,,
amcl_pose,1681948598,131709924,3.5748984684482026,-0.08311728093449548,-2.3980905478836543,,,,,,,
odom,1681948598,180244963,,,,,,,0.8590922872778533,,,
imu,1681948598,177515976,-0.583091455078125,-2.5767176879882814,9.61469813232422,,,,,,,
odom,1681948598,190472027,,,,,,,0.8125358580250766,,,
imu,1681948598,187088289,-0.8417535644531249,0.7739146362304687,10.40026453857422,,,,,,,
odom,1681948598,200213801,,,,,,,0.8091902575862563,,,
imu,1681948598,198914798,0.01805844726562511,0.5224375854492187,9.63864832763672,,,,,,,
odom,1681948598,210214739,,,,,,,0.8141373006567673,,,
imu,1681948598,206923092,-0.7483478027343748,1.1643028198242187,9.32490076904297,,,,,,,
odom,1681948598,220227435,,,,,,,0.8270394191163463,,,
amcl_pose,1681948598,188547920,3.5346359025249505,-0.11179765098482598,-2.415033548513311,,,,,,,
odom,1681948598,230209558,,,,,,,0.8491286083029035,,,
imu,1681948598,219412241,-0.7579278808593749,0.6086582885742187,10.31883387451172,,,,,,,
cmd_ackermann,1681948598,240210181,,,,,,,,,1.0,-0.1433354616165161
odom,1681948598,240255384,,,,,,,0.8705544280321523,,,
imu,1681948598,237172161,0.04679868164062512,-0.8139833129882813,8.702195690917968,,,,,,,
odom,1681948598,250220656,,,,,,,0.8971455071703177,,,
odom,1681948598,260236297,,,,,,,0.911717465116007,,,
imu,1681948598,250439653,-0.5423761230468749,-2.2845253051757815,10.49846033935547,,,,,,,
odom,1681948598,270341177,,,,,,,0.9413553497512678,,,
imu,1681948598,265293033,-0.702842431640625,-2.2486000122070315,10.143997448730468,,,,,,,
odom,1681948598,280254412,,,,,,,0.9536640113250717,,,
imu,1681948598,275564171,-0.968689599609375,4.960408776855469,9.81827479248047,,,,,,,
odom,1681948598,290237906,,,,,,,0.9647740338252898,,,
imu,1681948598,289900965,0.2958807128906252,-0.9313392700195314,8.584839733886719,,,,,,,
odom,1681948598,302949830,,,,,,,0.9583874757531584,,,
imu,1681948598,299504518,-0.604646630859375,-0.4595204223632814,9.552427624511719,,,,,,,
odom,1681948598,310263355,,,,,,,0.9681209609183187,,,
imu,1681948598,306303846,-0.2214435058593749,-3.9299037231445317,9.813484753417969,,,,,,,
odom,1681948598,320211941,,,,,,,0.9623377067133951,,,
imu,1681948598,314475768,-0.33400942382812493,0.7858897338867187,10.376314343261718,,,,,,,
odom,1681948598,330702113,,,,,,,0.9521961837965517,,,
amcl_pose,1681948598,306490177,3.4642772757038784,-0.17022087078820555,-2.4274103593765672,,,,,,,
imu,1681948598,325814153,-0.14240786132812489,0.9918614135742188,10.76191248779297,,,,,,,
odom,1681948598,340952992,,,,,,,0.9570137095200837,,,
imu,1681948598,338722500,-0.5256109863281249,-4.792110754394532,9.715288952636719,,,,,,,
odom,1681948598,350439584,,,,,,,0.9534513736287704,,,
imu,1681948598,348145204,-0.0897174316406249,-3.0150062622070313,9.478182019042968,,,,,,,
odom,1681948598,360190562,,,,,,,0.9575319992719736,,,
imu,1681948598,361766302,-0.16396303710937488,-0.7301576293945314,7.698682507324219,,,,,,,
odom,1681948598,370207351,,,,,,,0.9620247164716327,,,
odom,1681948598,380186307,,,,,,,0.9632521380411813,,,
imu,1681948598,368372947,0.9832513183593752,2.7066953979492188,8.548914440917969,,,,,,,
cmd_ackermann,1681948598,386869117,,,,,,,,,1.0,0.12234217673540115
odom,1681948598,390215763,,,,,,,0.9665061139753887,,,
imu,1681948598,381525532,0.2910906738281251,-2.6246180786132816,11.212176159667969,,,,,,,
amcl_pose,1681948598,360270931,3.4300979920912726,-0.20108162383287556,-2.441990790505258,,,,,,,
odom,1681948598,400201275,,,,,,,0.9568684410338288,,,
imu,1681948598,391984409,-0.12803774414062488,-0.9792396606445314,10.49127528076172,,,,,,,
odom,1681948598,410348674,,,,,,,0.9555101404182036,,,
odom,1681948598,420188317,,,,,,,0.9477374046833107,,,
cmd_ackermann,1681948598,427022773,,,,,,,,,1.0,0.12234217673540115
odom,1681948598,430193125,,,,,,,0.9451425473809804,,,
imu,1681948598,405529916,-0.8680987792968748,-1.2642469848632816,10.345179089355469,,,,,,,
odom,1681948598,440209432,,,,,,,0.9289572051292886,,,
odom,1681948598,450207000,,,,,,,0.9216623334388042,,,
imu,1681948598,434453278,0.20486997070312513,-1.9659877075195311,8.596814831542968,,,,,,,
amcl_pose,1681948598,429192914,3.3831018059781623,-0.23901041812605733,-2.438394448243915,,,,,,,
odom,1681948598,460220067,,,,,,,0.9167832039280441,,,
imu,1681948598,456688312,-0.6956573730468749,3.338980554199219,11.820511120605468,,,,,,,
odom,1681948598,470330281,,,,,,,0.9189849568411965,,,
imu,1681948598,468693578,0.5545428222656252,-0.6846522583007814,10.179922741699219,,,,,,,
odom,1681948598,480212294,,,,,,,0.9152583890755903,,,
odom,1681948598,490290601,,,,,,,0.9173160324626265,,,
imu,1681948598,479018900,0.3150408691406252,1.5499009643554689,12.15341883544922,,,,,,,
odom,1681948598,500254002,,,,,,,0.9177768230129599,,,
imu,1681948598,491893841,-0.3555645996093749,3.113848718261719,9.569192761230468,,,,,,,
odom,1681948598,510250976,,,,,,,0.923112172126378,,,
odom,1681948598,520200600,,,,,,,0.924026841913268,,,
amcl_pose,1681948598,474851024,3.351629658561843,-0.2587351545663708,-2.4265020219392857,,,,,,,
imu,1681948598,511272483,-0.05139711914062489,3.401251062011719,9.85659510498047,,,,,,,
odom,1681948598,530376739,,,,,,,0.9229826126058664,,,
imu,1681948598,528313430,-0.5208209472656249,-1.0223500122070313,10.457745007324219,,,,,,,
odom,1681948598,540208993,,,,,,,0.9274765233233441,,,
imu,1681948598,540013884,-0.2669488769531249,2.5198838745117187,10.160762585449218,,,,,,,
odom,1681948598,550191524,,,,,,,0.9244177708353711,,,
imu,1681948598,550758258,-1.1411310058593749,-0.40922501220703134,10.270933483886719,,,,,,,
cmd_ackermann,1681948598,559216880,,,,,,,,,1.0,0.12234217673540115
odom,1681948598,560094555,,,,,,,0.9176526638244457,,,
imu,1681948598,558350501,0.5234075683593751,-2.0881337036132814,6.4580623901367185,,,,,,,
odom,1681948598,570177362,,,,,,,0.9086739009463848,,,
imu,1681948598,566656255,-0.14240786132812489,2.321097253417969,8.37886805419922,,,,,,,
odom,1681948598,580195633,,,,,,,0.8964754207957988,,,
imu,1681948598,575717185,0.08272397460937514,-0.21043839111328133,10.43858485107422,,,,,,,
odom,1681948598,590183218,,,,,,,0.8887653474687709,,,
imu,1681948598,585742882,-0.9567145019531249,-1.2810121215820316,9.348850964355469,,,,,,,
cmd_ackermann,1681948598,596737104,,,,,,,,,1.0,0.21879898011684418
odom,1681948598,600473134,,,,,,,0.8707209432604947,,,
odom,1681948598,610207686,,,,,,,0.8649405541205966,,,
imu,1681948598,594522130,0.6216033691406251,-1.6019447387695314,9.573982800292969,,,,,,,
amcl_pose,1681948598,589323951,3.2709739221231766,-0.3217884868113379,-2.4196816293720977,,,,,,,
odom,1681948598,620286548,,,,,,,0.8552496281274108,,,
imu,1681948598,615151665,0.11625424804687512,-0.5265809692382813,10.062566784667968,,,,,,,
odom,1681948598,630204543,,,,,,,0.8514217243541731,,,
imu,1681948598,629323868,0.1282293457031251,-0.5768763793945314,9.36082606201172,,,,,,,
odom,1681948598,640586476,,,,,,,0.846901338009048,,,
cmd_ackermann,1681948598,645893894,,,,,,,,,1.0,0.21879898011684418
odom,1681948598,650262028,,,,,,,0.8381221947363745,,,
odom,1681948598,660273595,,,,,,,0.8408107706891541,,,
imu,1681948598,638105968,-0.664522119140625,-0.30384415283203137,10.340389050292968,,,,,,,
odom,1681948598,670202774,,,,,,,0.8336362100617234,,,
imu,1681948598,661025679,-0.04900209960937488,1.6145664916992186,9.88533533935547,,,,,,,
odom,1681948598,680318303,,,,,,,0.8357697421141819,,,
amcl_pose,1681948598,646923179,3.2327039231278945,-0.35156488189344953,-2.4148872874476357,,,,,,,
odom,1681948598,690746087,,,,,,,0.8221645597057065,,,
odom,1681948598,700966800,,,,,,,0.8197527441007109,,,
imu,1681948598,676903954,0.2072649902343751,-2.3946962036132815,9.274605358886719,,,,,,,
odom,1681948598,710226672,,,,,,,0.8149130505699195,,,
imu,1681948598,705467210,0.2000799316406251,1.3391392456054687,8.055540417480469,,,,,,,
odom,1681948598,720237925,,,,,,,0.7993754446948,,,
imu,1681948598,717203646,-0.044212060546874876,-0.7349476684570314,9.387171276855469,,,,,,,
odom,1681948598,730486989,,,,,,,0.797985555470529,,,
imu,1681948598,728726139,0.02284848632812514,-2.1983046020507815,9.710498913574218,,,,,,,
odom,1681948598,740238763,,,,,,,0.7954119892548923,,,
odom,1681948598,750843878,,,,,,,0.7931994385668117,,,
amcl_pose,1681948598,710257542,3.190259330247217,-0.3799279380227708,-2.405491534931909,,,,,,,
odom,1681948598,761350347,,,,,,,0.791111934899605,,,
imu,1681948598,740332614,0.3701263183593751,-0.15295792236328132,10.062566784667968,,,,,,,
odom,1681948598,770256779,,,,,,,0.7974694712986761,,,
imu,1681948598,765268004,-1.133945947265625,0.11528426513671869,10.587076062011718,,,,,,,
odom,1681948598,780318716,,,,,,,0.8033842482559163,,,
imu,1681948598,776011341,0.1402044433593751,1.4109898315429685,9.73444910888672,,,,,,,
odom,1681948598,790448041,,,,,,,0.8124543931963342,,,
imu,1681948598,785118122,0.46353208007812513,-0.28468399658203136,8.71896082763672,,,,,,,
imu,1681948598,793755039,-0.1352228027343749,1.6792320190429688,8.45550867919922,,,,,,,
odom,1681948598,800322480,,,,,,,0.8252973269661222,,,
amcl_pose,1681948598,762464093,3.1595890539166622,-0.4035897273974105,-2.3925571123033706,,,,,,,
imu,1681948598,801871313,-0.4489703613281249,0.9391709838867187,8.20163660888672,,,,,,,
odom,1681948598,810238918,,,,,,,0.8389215485450725,,,
imu,1681948598,810861615,0.2863006347656251,-0.6319618286132813,9.45183680419922,,,,,,,
odom,1681948598,820347632,,,,,,,0.8514027620773144,,,
cmd_ackermann,1681948598,821675357,,,,,,,,,1.0,0.21879898011684418
imu,1681948598,819682659,0.5641229003906252,0.2350352416992187,8.896192272949218,,,,,,,
odom,1681948598,830296034,,,,,,,0.8650316543878525,,,
odom,1681948598,840205176,,,,,,,0.8752631833935738,,,
imu,1681948598,832408175,0.3318060058593751,0.5032774291992187,9.76558436279297,,,,,,,
odom,1681948598,850354964,,,,,,,0.8808030786374701,,,
imu,1681948598,847531330,1.4143548339843752,3.214439538574219,9.760794323730469,,,,,,,
odom,1681948598,860291883,,,,,,,0.8921396442444108,,,
cmd_ackermann,1681948598,872331389,,,,,,,,,1.0,0.34321510791778564
odom,1681948598,870742741,,,,,,,0.8778745465995298,,,
imu,1681948598,860785970,-0.523215966796875,-1.1612611450195316,9.897310437011718,,,,,,,
odom,1681948598,880495386,,,,,,,0.8843254336264252,,,
imu,1681948598,880366776,0.1881048339843751,2.764175866699219,10.757122448730469,,,,,,,
odom,1681948598,890218308,,,,,,,0.8685758456081265,,,
odom,1681948598,900180820,,,,,,,0.8626311888139581,,,
imu,1681948598,890764116,0.6072332519531252,-0.8259584106445313,10.433794812011719,,,,,,,
odom,1681948598,910315275,,,,,,,0.854243614836089,,,
amcl_pose,1681948598,879666581,3.090782293331651,-0.465911342623483,-2.376723555882748,,,,,,,
imu,1681948598,907319143,-1.7877862792968748,1.2145982299804687,9.284185437011718,,,,,,,
cmd_ackermann,1681948598,924955935,,,,,,,,,1.0,0.34321510791778564
odom,1681948598,920586394,,,,,,,0.8345990739054657,,,
odom,1681948598,936387985,,,,,,,0.8287248799046906,,,
odom,1681948598,940262329,,,,,,,0.8233171999257703,,,
imu,1681948598,918608103,-0.0346319824218749,1.4732603393554689,9.363221081542969,,,,,,,
odom,1681948598,951292050,,,,,,,0.8108243972195202,,,
odom,1681948598,960233519,,,,,,,0.8116344056661414,,,
imu,1681948598,950535707,-0.4274151855468749,-0.4810755981445314,9.344060925292968,,,,,,,
odom,1681948598,970245438,,,,,,,0.8133766104899588,,,
amcl_pose,1681948598,934644636,3.061262324727766,-0.49535021404868307,-2.349762042179747,,,,,,,
imu,1681948598,964694966,-0.0945074707031249,1.360694421386719,9.21712489013672,,,,,,,
odom,1681948598,983919851,,,,,,,0.8176009309500225,,,
odom,1681948598,994669168,,,,,,,0.8174055056623193,,,
odom,1681948599,536506,,,,,,,0.8145108755803713,,,
imu,1681948598,984117607,0.03242856445312514,2.021719812011719,8.941697644042968,,,,,,,
odom,1681948599,10304669,,,,,,,0.8276174203083588,,,
imu,1681948599,5564873,0.7317742675781251,2.122310632324219,9.583562878417968,,,,,,,
odom,1681948599,20677435,,,,,,,0.8372221375144908,,,
amcl_pose,1681948598,992322770,3.0271835837185277,-0.5223006991743895,-2.330176781852365,,,,,,,
imu,1681948599,15400961,0.13541440429687512,1.3367442260742188,9.813484753417969,,,,,,,
odom,1681948599,30349025,,,,,,,0.8375658273700752,,,
odom,1681948599,40279649,,,,,,,0.8665364826697075,,,
imu,1681948599,31149571,0.2192400878906251,0.8816905151367187,10.40026453857422,,,,,,,
odom,1681948599,51171020,,,,,,,0.8765858594002945,,,
imu,1681948599,51255556,-0.2573687988281249,0.9631211791992187,8.654295300292969,,,,,,,
odom,1681948599,60555020,,,,,,,0.9252927390020297,,,
imu,1681948599,60579076,0.049193701171875104,1.2481285034179688,9.087793835449219,,,,,,,
odom,1681948599,70266332,,,,,,,0.9590476028017311,,,
amcl_pose,1681948599,50647452,2.9935264781070647,-0.5521992433783937,-2.3102358151925055,,,,,,,
odom,1681948599,80505637,,,,,,,1.011404476876091,,,
imu,1681948599,73164094,0.4084466308593751,-2.4449916137695316,9.78953455810547,,,,,,,
odom,1681948599,90211633,,,,,,,1.0601754688722675,,,
imu,1681948599,90818478,0.30306577148437513,-0.8570936645507813,12.00492762451172,,,,,,,
odom,1681948599,101738572,,,,,,,1.1028954956797594,,,
imu,1681948599,101543018,-0.3890948730468749,-3.1587074340820314,12.045642956542968,,,,,,,
odom,1681948599,110257175,,,,,,,1.158275478533723,,,
imu,1681948599,109716274,-0.7483478027343748,1.7822178588867188,9.770374401855468,,,,,,,
odom,1681948599,120220613,,,,,,,1.185807182268083,,,
odom,1681948599,131034893,,,,,,,1.209298017431598,,,
imu,1681948599,118108341,-0.1448028808593749,-1.8749769653320314,9.595537976074219,,,,,,,
odom,1681948599,142026133,,,,,,,1.2223395808271083,,,
imu,1681948599,134285188,-0.08253237304687489,-1.1325209106445313,8.654295300292969,,,,,,,
odom,1681948599,150376794,,,,,,,1.2090334381574588,,,
imu,1681948599,148053673,0.5760979980468752,1.6744419799804686,9.54763758544922,,,,,,,
amcl_pose,1681948599,106665625,2.958739128588123,-0.5913878753257165,-2.2717016812486817,,,,,,,
cmd_ackermann,1681948599,159781961,,,,,,,,,1.0,0.34321510791778564
odom,1681948599,160213659,,,,,,,1.196384606948757,,,
imu,1681948599,156510110,-0.0298419433593749,0.7355943237304687,9.40633143310547,,,,,,,
imu,1681948599,163667822,0.6048382324218751,0.4026866088867187,9.147669323730469,,,,,,,
odom,1681948599,171557414,,,,,,,1.1705289918710138,,,
odom,1681948599,180214627,,,,,,,1.1443397278712144,,,
imu,1681948599,173974127,0.2958807128906252,-0.5529261840820313,10.809812878417969,,,,,,,
odom,1681948599,190207120,,,,,,,1.1120177307327885,,,
imu,1681948599,183857417,0.20486997070312513,0.14162947998046868,12.07677821044922,,,,,,,
odom,1681948599,200255687,,,,,,,1.073700038940307,,,
imu,1681948599,193373213,-0.0992975097656249,1.7774278198242186,11.866016491699218,,,,,,,
imu,1681948599,201587653,0.1904998535156251,-0.7325526489257813,11.60016932373047,,,,,,,
odom,1681948599,210215625,,,,,,,1.05582307137172,,,
imu,1681948599,208603366,0.1689446777343751,1.2816587768554686,9.99790125732422,,,,,,,
odom,1681948599,220295025,,,,,,,1.0312150878880326,,,
imu,1681948599,218222605,0.7221941894531252,0.7978648315429687,8.09386072998047,,,,,,,
odom,1681948599,230192130,,,,,,,1.005633507024666,,,
imu,1681948599,227256276,0.9066106933593752,0.9176158081054687,9.20275477294922,,,,,,,
odom,1681948599,240198271,,,,,,,1.004626490047709,,,
imu,1681948599,236572240,-0.17354311523437488,0.6876939331054688,8.362102917480469,,,,,,,
odom,1681948599,250281449,,,,,,,0.9837741882348535,,,
imu,1681948599,245132509,-0.14719790039062491,4.241902917480469,8.02201014404297,,,,,,,
odom,1681948599,260222665,,,,,,,0.986361005615562,,,
imu,1681948599,253061360,-0.42502016601562487,-0.5768763793945314,8.747701062011718,,,,,,,
odom,1681948599,270263528,,,,,,,0.9838479871906097,,,
imu,1681948599,264788963,-0.6453619628906249,-8.94267960205078,8.23277186279297,,,,,,,
amcl_pose,1681948599,219938881,2.879462103510654,-0.6897426316758233,-2.1988745522468567,,,,,,,
imu,1681948599,274929787,-1.414163232421875,4.134127038574219,9.890125378417968,,,,,,,
odom,1681948599,280250095,,,,,,,0.9744805037398845,,,
